1681889694282,811,Settings,500,Internal Server Error,Thread Group 1-95,text,false,,3275,283,98,98,https://exchange-tradex.nftarttoken.xyz/settings,312,0,0
1681889694282,312,Settings-0,308,Permanent Redirect,Thread Group 1-95,,true,,221,142,98,98,https://exchange-tradex.nftarttoken.xyz/settings/,312,0,0
1681889694594,499,Settings-1,500,Internal Server Error,Thread Group 1-95,text,false,,3054,141,98,98,https://exchange-tradex.nftarttoken.xyz/settings,499,0,0
1681889693976,1126,Learn-crypto,500,Internal Server Error,Thread Group 1-69,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,344,0,0
1681889693976,344,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-69,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,344,0,0
1681889694320,782,Learn-crypto-1,500,Internal Server Error,Thread Group 1-69,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,782,0,0
1681889694383,720,Settings,500,Internal Server Error,Thread Group 1-58,text,false,,3275,283,98,98,https://exchange-tradex.nftarttoken.xyz/settings,363,0,0
1681889694383,363,Settings-0,308,Permanent Redirect,Thread Group 1-58,,true,,221,142,98,98,https://exchange-tradex.nftarttoken.xyz/settings/,363,0,0
1681889694746,357,Settings-1,500,Internal Server Error,Thread Group 1-58,text,false,,3054,141,98,98,https://exchange-tradex.nftarttoken.xyz/settings,357,0,0
1681889693736,1373,Learn-crypto,500,Internal Server Error,Thread Group 1-100,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,324,0,0
1681889693736,324,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-100,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,324,0,0
1681889694060,1049,Learn-crypto-1,500,Internal Server Error,Thread Group 1-100,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1049,0,0
1681889693778,1351,Learn-crypto,500,Internal Server Error,Thread Group 1-50,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,327,0,0
1681889693778,327,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-50,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,327,0,0
1681889694105,1024,Learn-crypto-1,500,Internal Server Error,Thread Group 1-50,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1024,0,0
1681889693909,1222,Learn-crypto,500,Internal Server Error,Thread Group 1-66,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,291,0,0
1681889693909,291,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-66,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,291,0,0
1681889694200,931,Learn-crypto-1,500,Internal Server Error,Thread Group 1-66,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,931,0,0
1681889694230,901,Markets,500,Internal Server Error,Thread Group 1-80,text,false,,3272,281,98,98,https://exchange-tradex.nftarttoken.xyz/markets,338,0,0
1681889694230,338,Markets-0,308,Permanent Redirect,Thread Group 1-80,,true,,218,141,98,98,https://exchange-tradex.nftarttoken.xyz/markets/,338,0,0
1681889694567,564,Markets-1,500,Internal Server Error,Thread Group 1-80,text,false,,3054,140,98,98,https://exchange-tradex.nftarttoken.xyz/markets,564,0,0
1681889693723,1441,Learn-crypto,500,Internal Server Error,Thread Group 1-68,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,331,0,0
1681889694418,745,Settings,500,Internal Server Error,Thread Group 1-13,text,false,,3275,283,98,98,https://exchange-tradex.nftarttoken.xyz/settings,392,0,0
1681889693723,331,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-68,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,331,0,0
1681889694418,392,Settings-0,308,Permanent Redirect,Thread Group 1-13,,true,,221,142,98,98,https://exchange-tradex.nftarttoken.xyz/settings/,392,0,0
1681889694810,353,Settings-1,500,Internal Server Error,Thread Group 1-13,text,false,,3054,141,98,98,https://exchange-tradex.nftarttoken.xyz/settings,353,0,0
1681889694054,1110,Learn-crypto-1,500,Internal Server Error,Thread Group 1-68,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1110,0,0
1681889694123,1049,Learn-crypto,500,Internal Server Error,Thread Group 1-48,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,356,0,0
1681889694123,356,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-48,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,356,0,0
1681889694478,694,Learn-crypto-1,500,Internal Server Error,Thread Group 1-48,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,694,0,0
1681889693798,1396,Learn-crypto,500,Internal Server Error,Thread Group 1-87,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,315,0,0
1681889693798,315,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-87,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,315,0,0
1681889694113,1081,Learn-crypto-1,500,Internal Server Error,Thread Group 1-87,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1081,0,0
1681889693770,1424,Markets,500,Internal Server Error,Thread Group 1-84,text,false,,3275,281,98,98,https://exchange-tradex.nftarttoken.xyz/markets,335,0,0
1681889693770,335,Markets-0,308,Permanent Redirect,Thread Group 1-84,,true,,218,141,98,98,https://exchange-tradex.nftarttoken.xyz/markets/,335,0,0
1681889694105,1089,Markets-1,500,Internal Server Error,Thread Group 1-84,text,false,,3057,140,98,98,https://exchange-tradex.nftarttoken.xyz/markets,1089,0,0
1681889693812,1388,Markets,500,Internal Server Error,Thread Group 1-73,text,false,,3272,281,98,98,https://exchange-tradex.nftarttoken.xyz/markets,305,0,0
1681889693812,305,Markets-0,308,Permanent Redirect,Thread Group 1-73,,true,,218,141,98,98,https://exchange-tradex.nftarttoken.xyz/markets/,305,0,0
1681889694117,1083,Markets-1,500,Internal Server Error,Thread Group 1-73,text,false,,3054,140,98,98,https://exchange-tradex.nftarttoken.xyz/markets,1083,0,0
1681889694489,712,Settings,500,Internal Server Error,Thread Group 1-54,text,false,,3275,283,98,98,https://exchange-tradex.nftarttoken.xyz/settings,357,0,0
1681889694489,357,Settings-0,308,Permanent Redirect,Thread Group 1-54,,true,,221,142,98,98,https://exchange-tradex.nftarttoken.xyz/settings/,357,0,0
1681889694846,355,Settings-1,500,Internal Server Error,Thread Group 1-54,text,false,,3054,141,98,98,https://exchange-tradex.nftarttoken.xyz/settings,355,0,0
1681889693959,1264,Referrals,500,Internal Server Error,Thread Group 1-40,text,false,,3278,285,98,98,https://exchange-tradex.nftarttoken.xyz/referrals,313,0,0
1681889693959,313,Referrals-0,308,Permanent Redirect,Thread Group 1-40,,true,,224,143,98,98,https://exchange-tradex.nftarttoken.xyz/referrals/,313,0,0
1681889694272,951,Referrals-1,500,Internal Server Error,Thread Group 1-40,text,false,,3054,142,98,98,https://exchange-tradex.nftarttoken.xyz/referrals,951,0,0
1681889694117,1179,Orders,500,Internal Server Error,Thread Group 1-14,text,false,,3309,305,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,362,0,0
1681889694117,362,Orders-0,308,Permanent Redirect,Thread Group 1-14,,true,,255,153,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,362,0,0
1681889694478,818,Orders-1,500,Internal Server Error,Thread Group 1-14,text,false,,3054,152,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,818,0,0
1681889694375,970,Learn-crypto,500,Internal Server Error,Thread Group 1-90,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,371,0,0
1681889694375,371,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-90,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,371,0,0
1681889694746,599,Learn-crypto-1,500,Internal Server Error,Thread Group 1-90,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,599,0,0
1681889694526,841,Identification,500,Internal Server Error,Thread Group 1-36,text,false,,3262,295,98,98,https://exchange-tradex.nftarttoken.xyz/identification,348,0,0
1681889694526,348,Identification-0,308,Permanent Redirect,Thread Group 1-36,,true,,239,148,98,98,https://exchange-tradex.nftarttoken.xyz/identification/,348,0,0
1681889694874,493,Identification-1,500,Internal Server Error,Thread Group 1-36,text,false,,3023,147,98,98,https://exchange-tradex.nftarttoken.xyz/identification,493,0,0
1681889694143,1229,Markets,500,Internal Server Error,Thread Group 1-89,text,false,,3272,281,98,98,https://exchange-tradex.nftarttoken.xyz/markets,340,0,0
1681889694143,340,Markets-0,308,Permanent Redirect,Thread Group 1-89,,true,,218,141,98,98,https://exchange-tradex.nftarttoken.xyz/markets/,340,0,0
1681889694482,890,Markets-1,500,Internal Server Error,Thread Group 1-89,text,false,,3054,140,98,98,https://exchange-tradex.nftarttoken.xyz/markets,890,0,0
1681889694314,1076,Orders,500,Internal Server Error,Thread Group 1-55,text,false,,3309,305,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,316,0,0
1681889694314,316,Orders-0,308,Permanent Redirect,Thread Group 1-55,,true,,255,153,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,316,0,0
1681889694629,761,Orders-1,500,Internal Server Error,Thread Group 1-55,text,false,,3054,152,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,761,0,0
1681889694060,1340,Referrals,500,Internal Server Error,Thread Group 1-83,text,false,,3278,285,98,98,https://exchange-tradex.nftarttoken.xyz/referrals,374,0,0
1681889694452,948,Orders,500,Internal Server Error,Thread Group 1-51,text,false,,3309,305,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,382,0,0
1681889694060,374,Referrals-0,308,Permanent Redirect,Thread Group 1-83,,true,,224,143,98,98,https://exchange-tradex.nftarttoken.xyz/referrals/,374,0,0
1681889694452,382,Orders-0,308,Permanent Redirect,Thread Group 1-51,,true,,255,153,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,382,0,0
1681889694433,967,Referrals-1,500,Internal Server Error,Thread Group 1-83,text,false,,3054,142,98,98,https://exchange-tradex.nftarttoken.xyz/referrals,967,0,0
1681889694834,566,Orders-1,500,Internal Server Error,Thread Group 1-51,text,false,,3054,152,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,566,0,0
1681889694514,930,Markets,500,Internal Server Error,Thread Group 1-61,text,false,,3272,281,98,98,https://exchange-tradex.nftarttoken.xyz/markets,353,0,0
1681889694514,353,Markets-0,308,Permanent Redirect,Thread Group 1-61,,true,,218,141,98,98,https://exchange-tradex.nftarttoken.xyz/markets/,353,0,0
1681889694867,577,Markets-1,500,Internal Server Error,Thread Group 1-61,text,false,,3054,140,98,98,https://exchange-tradex.nftarttoken.xyz/markets,577,0,0
1681889694574,874,Identification,500,Internal Server Error,Thread Group 1-15,text,false,,3262,295,98,98,https://exchange-tradex.nftarttoken.xyz/identification,304,0,0
1681889694602,846,Identification,500,Internal Server Error,Thread Group 1-35,text,false,,3262,295,98,98,https://exchange-tradex.nftarttoken.xyz/identification,284,0,0
1681889694574,304,Identification-0,308,Permanent Redirect,Thread Group 1-15,,true,,239,148,98,98,https://exchange-tradex.nftarttoken.xyz/identification/,304,0,0
1681889694602,284,Identification-0,308,Permanent Redirect,Thread Group 1-35,,true,,239,148,98,98,https://exchange-tradex.nftarttoken.xyz/identification/,284,0,0
1681889694878,570,Identification-1,500,Internal Server Error,Thread Group 1-15,text,false,,3023,147,98,98,https://exchange-tradex.nftarttoken.xyz/identification,570,0,0
1681889694886,562,Identification-1,500,Internal Server Error,Thread Group 1-35,text,false,,3023,147,98,98,https://exchange-tradex.nftarttoken.xyz/identification,562,0,0
1681889694241,1324,Orders,500,Internal Server Error,Thread Group 1-5,text,false,,3309,305,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,327,0,0
1681889694483,1082,Security,500,Internal Server Error,Thread Group 1-64,text,false,,3275,283,98,98,https://exchange-tradex.nftarttoken.xyz/security,363,0,0
1681889694241,327,Orders-0,308,Permanent Redirect,Thread Group 1-5,,true,,255,153,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,327,0,0
1681889694567,998,Orders-1,500,Internal Server Error,Thread Group 1-5,text,false,,3054,152,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,998,0,0
1681889694483,363,Security-0,308,Permanent Redirect,Thread Group 1-64,,true,,221,142,98,98,https://exchange-tradex.nftarttoken.xyz/security/,363,0,0
1681889694846,719,Security-1,500,Internal Server Error,Thread Group 1-64,text,false,,3054,141,98,98,https://exchange-tradex.nftarttoken.xyz/security,719,0,0
1681889693140,2459,Spot,404,Not Found,Thread Group 1-53,text,false,,25332,294,98,98,https://exchange-tradex.nftarttoken.xyz/404,458,0,0
1681889693140,458,Spot-0,308,Permanent Redirect,Thread Group 1-53,,true,,278,158,98,98,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,458,0,0
1681889693598,2001,Spot-1,404,Not Found,Thread Group 1-53,text,false,,25054,136,98,98,https://exchange-tradex.nftarttoken.xyz/404,1380,0,0
1681889694602,1004,Security,500,Internal Server Error,Thread Group 1-43,text,false,,3275,283,98,98,https://exchange-tradex.nftarttoken.xyz/security,284,0,0
1681889694602,284,Security-0,308,Permanent Redirect,Thread Group 1-43,,true,,221,142,98,98,https://exchange-tradex.nftarttoken.xyz/security/,284,0,0
1681889694886,720,Security-1,500,Internal Server Error,Thread Group 1-43,text,false,,3054,141,98,98,https://exchange-tradex.nftarttoken.xyz/security,720,0,0
1681889694526,1082,Security,500,Internal Server Error,Thread Group 1-47,text,false,,3275,283,98,98,https://exchange-tradex.nftarttoken.xyz/security,348,0,0
1681889694526,348,Security-0,308,Permanent Redirect,Thread Group 1-47,,true,,221,142,98,98,https://exchange-tradex.nftarttoken.xyz/security/,348,0,0
1681889694874,734,Security-1,500,Internal Server Error,Thread Group 1-47,text,false,,3054,141,98,98,https://exchange-tradex.nftarttoken.xyz/security,733,0,0
1681889694528,1083,Settings,500,Internal Server Error,Thread Group 1-93,text,false,,3275,283,98,98,https://exchange-tradex.nftarttoken.xyz/settings,346,0,0
1681889694571,1040,Markets,500,Internal Server Error,Thread Group 1-30,text,false,,3272,281,98,98,https://exchange-tradex.nftarttoken.xyz/markets,304,0,0
1681889694528,346,Settings-0,308,Permanent Redirect,Thread Group 1-93,,true,,221,142,98,98,https://exchange-tradex.nftarttoken.xyz/settings/,346,0,0
1681889694571,304,Markets-0,308,Permanent Redirect,Thread Group 1-30,,true,,218,141,98,98,https://exchange-tradex.nftarttoken.xyz/markets/,304,0,0
1681889694874,737,Settings-1,500,Internal Server Error,Thread Group 1-93,text,false,,3054,141,98,98,https://exchange-tradex.nftarttoken.xyz/settings,737,0,0
1681889694875,736,Markets-1,500,Internal Server Error,Thread Group 1-30,text,false,,3054,140,98,98,https://exchange-tradex.nftarttoken.xyz/markets,736,0,0
1681889694693,942,Referrals,500,Internal Server Error,Thread Group 1-26,text,false,,3278,285,98,98,https://exchange-tradex.nftarttoken.xyz/referrals,248,0,0
1681889694693,248,Referrals-0,308,Permanent Redirect,Thread Group 1-26,,true,,224,143,98,98,https://exchange-tradex.nftarttoken.xyz/referrals/,248,0,0
1681889694941,694,Referrals-1,500,Internal Server Error,Thread Group 1-26,text,false,,3054,142,98,98,https://exchange-tradex.nftarttoken.xyz/referrals,694,0,0
1681889694669,978,Settings,500,Internal Server Error,Thread Group 1-8,text,false,,3275,283,98,98,https://exchange-tradex.nftarttoken.xyz/settings,237,0,0
1681889694669,237,Settings-0,308,Permanent Redirect,Thread Group 1-8,,true,,221,142,98,98,https://exchange-tradex.nftarttoken.xyz/settings/,237,0,0
1681889694906,741,Settings-1,500,Internal Server Error,Thread Group 1-8,text,false,,3054,141,98,98,https://exchange-tradex.nftarttoken.xyz/settings,740,0,0
1681889692565,3089,Spot,404,Not Found,Thread Group 1-22,text,false,,25332,294,98,98,https://exchange-tradex.nftarttoken.xyz/404,311,0,0
1681889692565,311,Spot-0,308,Permanent Redirect,Thread Group 1-22,,true,,278,158,98,98,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,311,0,0
1681889692876,2778,Spot-1,404,Not Found,Thread Group 1-22,text,false,,25054,136,98,98,https://exchange-tradex.nftarttoken.xyz/404,2004,0,0
1681889691535,4120,Learn-crypto,500,Internal Server Error,Thread Group 1-19,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1273,0,0
1681889691535,1273,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-19,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,1273,0,0
1681889692808,2847,Learn-crypto-1,500,Internal Server Error,Thread Group 1-19,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,2847,0,0
1681889694554,1126,Orders,500,Internal Server Error,Thread Group 1-60,text,false,,3309,305,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,320,0,0
1681889694554,320,Orders-0,308,Permanent Redirect,Thread Group 1-60,,true,,255,153,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,320,0,0
1681889694875,805,Orders-1,500,Internal Server Error,Thread Group 1-60,text,false,,3054,152,98,98,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,805,0,0
